"Name","Appetite","Dominant Teeth","Diet Category","Foot Count","Size","Aggressive"
"Animal 243","Small","Canine","Carnivore","3","2","3"
"Animal 244","Big","Canine","Herbivore","6","3","5"
"Animal 245","Big","Canine","Omnivore","6","2","3"
"Animal 246","Big","Canine","Herbivore","2","2","4"
"Animal 247","Big","Canine","Omnivore","10","2","3"
"Animal 248","Small","Canine","Omnivore","6","2","3"
"Animal 249","Medium","Canine","Herbivore","6","1","3"
"Animal 250","Big","Canine","Omnivore","6","1","4"
"Animal 251","Small","Canine","Herbivore","2","1","5"
"Animal 252","Big","Incisor","Omnivore","5","2","6"
"Animal 253","Medium","Canine","Omnivore","6","2","1"
"Animal 254","Big","Incisor","Omnivore","1","2","4"
"Animal 255","Small","Canine","Herbivore","2","1","2"
"Animal 256","Medium","Canine","Omnivore","2","1","3"
"Animal 257","Medium","Incisor","Omnivore","11","3","1"
"Animal 258","Medium","Incisor","Carnivore","3","2","2"
"Animal 259","Medium","Incisor","Carnivore","9","2","2"
"Animal 260","Big","Canine","Omnivore","6","2","5"
"Animal 261","Medium","Canine","Omnivore","7","2","5"
"Animal 262","Big","Canine","Herbivore","6","3","1"
"Animal 263","Medium","Incisor","Omnivore","5","2","5"
"Animal 264","Small","Canine","Herbivore","6","1","3"
"Animal 265","Big","Incisor","Omnivore","9","2","6"
"Animal 266","Small","Incisor","Omnivore","6","3","5"
"Animal 267","Small","Canine","Omnivore","2","1","5"
"Animal 268","Big","Incisor","Carnivore","3","3","6"
"Animal 269","Small","Canine","Omnivore","11","3","5"
"Animal 270","Medium","Incisor","Omnivore","6","3","5"
"Animal 271","Big","Incisor","Omnivore","6","2","1"
"Animal 272","Big","Incisor","Omnivore","10","3","6"
"Animal 273","Big","Incisor","Omnivore","7","2","2"
"Animal 274","Big","Canine","Omnivore","10","2","5"
"Animal 275","Small","Canine","Carnivore","2","2","2"
"Animal 276","Small","Canine","Omnivore","6","1","3"
"Animal 277","Small","Canine","Herbivore","2","1","1"
"Animal 278","Medium","Canine","Omnivore","4","2","5"
"Animal 279","Big","Incisor","Omnivore","3","3","6"
"Animal 280","Small","Incisor","Carnivore","8","3","4"
"Animal 281","Medium","Canine","Omnivore","6","1","5"
"Animal 282","Medium","Incisor","Carnivore","10","3","2"
"Animal 283","Medium","Canine","Herbivore","6","2","2"
"Animal 284","Medium","Canine","Omnivore","4","1","1"
"Animal 285","Big","Incisor","Omnivore","2","2","1"
"Animal 286","Small","Canine","Herbivore","6","3","5"
"Animal 287","Big","Canine","Omnivore","2","2","3"
"Animal 288","Medium","Incisor","Omnivore","3","3","1"
"Animal 289","Medium","Canine","Omnivore","2","1","1"
"Animal 290","Medium","Canine","Omnivore","9","2","6"
"Animal 291","Medium","Canine","Omnivore","4","2","1"
"Animal 292","Medium","Incisor","Herbivore","2","2","2"
"Animal 293","Big","Incisor","Herbivore","2","2","1"
"Animal 294","Medium","Incisor","Omnivore","4","2","5"
"Animal 295","Big","Canine","Herbivore","4","2","3"
"Animal 296","Medium","Incisor","Omnivore","12","2","3"
"Animal 297","Medium","Canine","Herbivore","2","3","4"
"Animal 298","Big","Incisor","Carnivore","12","2","6"
"Animal 299","Medium","Canine","Omnivore","6","3","1"
"Animal 300","Big","Canine","Omnivore","5","3","6"
"Animal 301","Small","Canine","Omnivore","4","1","3"
"Animal 302","Small","Canine","Omnivore","10","2","1"
"Animal 303","Big","Incisor","Omnivore","12","3","1"
"Animal 304","Medium","Canine","Herbivore","6","2","5"
"Animal 305","Medium","Incisor","Carnivore","11","2","2"
"Animal 306","Small","Canine","Omnivore","4","1","5"
"Animal 307","Big","Canine","Omnivore","2","1","3"
"Animal 308","Big","Canine","Omnivore","4","3","3"
"Animal 309","Medium","Incisor","Omnivore","8","2","3"
"Animal 310","Medium","Incisor","Omnivore","11","2","2"
"Animal 311","Small","Canine","Omnivore","2","2","1"
"Animal 312","Small","Incisor","Omnivore","9","2","1"
"Animal 313","Medium","Incisor","Omnivore","4","2","1"
"Animal 314","Big","Canine","Omnivore","2","2","4"
"Animal 315","Medium","Incisor","Omnivore","3","2","3"
"Animal 316","Big","Incisor","Carnivore","11","2","2"
"Animal 317","Big","Incisor","Omnivore","5","3","6"
"Animal 318","Medium","Canine","Omnivore","2","1","1"
"Animal 319","Medium","Incisor","Omnivore","1","3","2"
"Animal 320","Big","Incisor","Omnivore","1","2","3"
"Animal 321","Big","Incisor","Herbivore","2","1","3"
"Animal 322","Big","Canine","Herbivore","6","1","3"
"Animal 323","Small","Canine","Omnivore","6","2","2"
"Animal 324","Big","Canine","Omnivore","2","1","2"
"Animal 325","Big","Canine","Omnivore","6","3","5"
"Animal 326","Big","Canine","Carnivore","5","2","1"
"Animal 327","Big","Incisor","Omnivore","9","3","6"
"Animal 328","Big","Canine","Omnivore","2","1","3"
"Animal 329","Small","Canine","Omnivore","6","1","3"
"Animal 330","Big","Canine","Herbivore","4","1","1"
"Animal 331","Big","Incisor","Carnivore","5","2","4"
"Animal 332","Medium","Canine","Omnivore","6","1","5"
"Animal 333","Big","Incisor","Omnivore","10","2","5"
"Animal 334","Big","Incisor","Omnivore","4","2","5"
"Animal 335","Medium","Incisor","Omnivore","1","2","6"
"Animal 336","Medium","Canine","Herbivore","2","2","4"
"Animal 337","Small","Incisor","Omnivore","12","2","6"
"Animal 338","Medium","Canine","Herbivore","4","1","4"
"Animal 339","Big","Canine","Herbivore","4","1","4"
"Animal 340","Medium","Canine","Carnivore","8","3","1"
"Animal 341","Big","Canine","Omnivore","9","2","5"
"Animal 342","Small","Canine","Herbivore","4","1","1"
"Animal 343","Small","Canine","Omnivore","9","3","5"
"Animal 344","Medium","Canine","Omnivore","6","3","2"
"Animal 345","Medium","Incisor","Omnivore","9","2","5"
"Animal 346","Big","Incisor","Omnivore","2","2","6"
"Animal 347","Small","Canine","Omnivore","4","1","3"
"Animal 348","Medium","Canine","Omnivore","4","2","1"
"Animal 349","Big","Canine","Herbivore","6","1","2"
"Animal 350","Big","Canine","Carnivore","7","2","6"
"Animal 351","Small","Canine","Herbivore","4","1","1"
"Animal 352","Big","Canine","Omnivore","4","2","1"
"Animal 353","Small","Incisor","Omnivore","2","1","1"
"Animal 354","Medium","Canine","Herbivore","2","3","2"
"Animal 355","Medium","Incisor","Carnivore","4","3","3"
"Animal 356","Small","Incisor","Herbivore","4","3","2"
"Animal 357","Big","Incisor","Carnivore","9","3","1"
"Animal 358","Medium","Canine","Herbivore","4","1","2"
"Animal 359","Medium","Canine","Herbivore","6","1","1"
"Animal 360","Small","Canine","Omnivore","4","2","2"
"Animal 361","Big","Incisor","Omnivore","9","3","4"
"Animal 362","Medium","Incisor","Omnivore","10","3","4"
"Animal 363","Medium","Incisor","Omnivore","2","2","2"
"Animal 364","Big","Canine","Omnivore","6","2","5"
"Animal 365","Medium","Canine","Herbivore","4","1","3"
"Animal 366","Medium","Canine","Omnivore","2","2","4"
"Animal 367","Small","Incisor","Omnivore","5","2","2"
"Animal 368","Small","Incisor","Omnivore","9","2","1"
"Animal 369","Medium","Incisor","Omnivore","8","2","6"
"Animal 370","Medium","Canine","Carnivore","10","2","3"
"Animal 371","Medium","Canine","Herbivore","4","1","2"
"Animal 372","Small","Incisor","Omnivore","9","3","2"
"Animal 373","Small","Incisor","Omnivore","2","2","1"
"Animal 374","Small","Incisor","Herbivore","4","2","5"
"Animal 375","Big","Incisor","Omnivore","11","3","4"
"Animal 376","Medium","Incisor","Omnivore","11","3","1"
"Animal 377","Big","Incisor","Omnivore","12","2","2"
"Animal 378","Small","Incisor","Omnivore","6","2","5"
"Animal 379","Small","Canine","Omnivore","4","3","2"
"Animal 380","Big","Canine","Omnivore","3","3","1"
"Animal 381","Small","Canine","Omnivore","6","1","2"
"Animal 382","Medium","Incisor","Carnivore","11","3","3"
"Animal 383","Big","Canine","Herbivore","4","2","1"
"Animal 384","Big","Canine","Omnivore","2","3","3"
"Animal 385","Medium","Incisor","Omnivore","10","2","3"
"Animal 386","Small","Incisor","Omnivore","2","1","4"
"Animal 387","Big","Incisor","Omnivore","8","3","6"
"Animal 388","Big","Incisor","Omnivore","2","1","1"
"Animal 389","Medium","Canine","Omnivore","8","2","1"
"Animal 390","Medium","Canine","Herbivore","4","1","2"
"Animal 391","Big","Incisor","Omnivore","2","2","2"
"Animal 392","Big","Incisor","Omnivore","1","2","4"
"Animal 393","Medium","Incisor","Omnivore","10","3","1"
"Animal 394","Big","Canine","Omnivore","6","2","5"
"Animal 395","Medium","Incisor","Carnivore","10","2","2"
"Animal 396","Medium","Canine","Omnivore","4","1","4"
"Animal 397","Medium","Canine","Omnivore","2","2","5"
"Animal 398","Small","Canine","Omnivore","3","3","3"
"Animal 399","Big","Canine","Herbivore","6","2","4"
"Animal 400","Medium","Canine","Carnivore","6","2","2"
"Animal 401","Big","Canine","Omnivore","4","1","1"
"Animal 402","Big","Canine","Omnivore","2","1","5"
"Animal 403","Medium","Incisor","Omnivore","6","3","2"
"Animal 404","Small","Canine","Omnivore","6","1","3"
"Animal 405","Small","Canine","Omnivore","6","1","5"
"Animal 406","Medium","Canine","Omnivore","2","1","1"
"Animal 407","Big","Incisor","Omnivore","12","2","4"
"Animal 408","Big","Canine","Herbivore","6","1","4"
"Animal 409","Medium","Incisor","Herbivore","2","1","3"
"Animal 410","Medium","Canine","Omnivore","6","2","4"
"Animal 411","Small","Incisor","Omnivore","8","3","3"
"Animal 412","Small","Canine","Omnivore","4","2","4"
"Animal 413","Small","Canine","Omnivore","6","1","4"
"Animal 414","Small","Canine","Omnivore","7","3","3"
"Animal 415","Small","Incisor","Omnivore","6","3","1"
"Animal 416","Small","Incisor","Omnivore","6","2","2"
"Animal 417","Big","Canine","Omnivore","6","2","1"
"Animal 418","Medium","Incisor","Omnivore","12","2","2"
"Animal 419","Medium","Canine","Herbivore","2","2","5"
"Animal 420","Small","Canine","Omnivore","4","1","2"
"Animal 421","Medium","Incisor","Carnivore","8","3","5"
"Animal 422","Small","Incisor","Omnivore","6","2","4"
"Animal 423","Medium","Incisor","Omnivore","1","2","5"
"Animal 424","Small","Incisor","Omnivore","2","2","3"
"Animal 425","Medium","Incisor","Omnivore","11","2","4"
"Animal 426","Big","Canine","Omnivore","6","1","5"
"Animal 427","Big","Incisor","Omnivore","6","1","4"
"Animal 428","Small","Incisor","Omnivore","7","2","3"
"Animal 429","Big","Incisor","Omnivore","4","3","1"
"Animal 430","Small","Canine","Omnivore","2","1","2"
"Animal 431","Small","Canine","Omnivore","2","1","1"
"Animal 432","Medium","Incisor","Omnivore","4","1","1"
"Animal 433","Small","Canine","Omnivore","4","1","5"
"Animal 434","Big","Canine","Omnivore","4","1","4"
"Animal 435","Big","Canine","Omnivore","2","1","1"
"Animal 436","Medium","Canine","Omnivore","6","1","2"
"Animal 437","Big","Incisor","Herbivore","4","2","3"
"Animal 438","Small","Incisor","Carnivore","7","3","6"
"Animal 439","Small","Incisor","Omnivore","6","3","4"
"Animal 440","Medium","Canine","Omnivore","4","1","5"
"Animal 441","Medium","Incisor","Herbivore","6","1","1"
"Animal 442","Medium","Canine","Omnivore","6","1","5"
"Animal 443","Small","Incisor","Herbivore","4","2","5"
"Animal 444","Big","Incisor","Omnivore","11","3","1"
"Animal 445","Big","Canine","Omnivore","2","1","4"
"Animal 446","Small","Incisor","Omnivore","2","1","2"
"Animal 447","Medium","Incisor","Omnivore","4","3","4"
"Animal 448","Big","Incisor","Omnivore","6","3","3"
"Animal 449","Big","Incisor","Carnivore","12","3","4"
"Animal 450","Small","Incisor","Omnivore","5","2","1"
"Animal 451","Big","Incisor","Omnivore","3","2","4"
"Animal 452","Small","Canine","Herbivore","2","1","5"
"Animal 453","Big","Canine","Carnivore","1","2","5"
"Animal 454","Small","Incisor","Carnivore","7","2","5"
"Animal 455","Medium","Incisor","Omnivore","6","3","2"
"Animal 456","Big","Canine","Omnivore","10","2","5"
"Animal 457","Big","Canine","Omnivore","4","1","3"
"Animal 458","Small","Incisor","Omnivore","7","2","2"
"Animal 459","Big","Canine","Omnivore","2","1","5"
"Animal 460","Medium","Incisor","Herbivore","2","1","2"
"Animal 461","Small","Incisor","Omnivore","6","1","1"
"Animal 462","Medium","Canine","Omnivore","7","2","4"
"Animal 463","Medium","Canine","Omnivore","6","2","6"
"Animal 464","Medium","Canine","Omnivore","4","1","2"
"Animal 465","Big","Incisor","Herbivore","4","2","1"
"Animal 466","Big","Canine","Omnivore","6","1","5"
"Animal 467","Big","Incisor","Carnivore","12","2","4"
"Animal 468","Medium","Incisor","Carnivore","11","3","5"
"Animal 469","Big","Incisor","Omnivore","6","1","4"
"Animal 470","Big","Incisor","Carnivore","6","3","4"
"Animal 471","Small","Canine","Omnivore","6","2","1"
"Animal 472","Small","Incisor","Omnivore","6","3","2"
"Animal 473","Medium","Canine","Omnivore","9","3","1"
"Animal 474","Medium","Incisor","Omnivore","7","2","6"
"Animal 475","Small","Canine","Omnivore","5","3","6"
"Animal 476","Big","Canine","Carnivore","12","2","6"
"Animal 477","Medium","Incisor","Carnivore","6","3","4"
"Animal 478","Medium","Canine","Omnivore","2","1","3"
"Animal 479","Medium","Canine","Herbivore","4","2","2"
"Animal 480","Big","Incisor","Carnivore","3","2","5"
"Animal 481","Medium","Incisor","Herbivore","2","3","2"
"Animal 482","Big","Incisor","Carnivore","8","3","1"
"Animal 483","Big","Canine","Herbivore","4","3","5"
"Animal 484","Big","Incisor","Omnivore","4","2","4"
"Animal 485","Medium","Canine","Carnivore","8","2","3"
"Animal 486","Medium","Incisor","Omnivore","6","2","4"
"Animal 487","Medium","Canine","Herbivore","6","1","4"
"Animal 488","Big","Canine","Omnivore","9","2","3"
"Animal 489","Small","Canine","Omnivore","9","2","5"
"Animal 490","Big","Incisor","Omnivore","8","2","5"
"Animal 491","Medium","Incisor","Omnivore","6","3","1"
"Animal 492","Small","Incisor","Carnivore","8","3","4"
"Animal 493","Small","Incisor","Omnivore","3","2","2"
"Animal 494","Small","Canine","Omnivore","6","1","4"
"Animal 495","Small","Canine","Omnivore","2","1","5"
"Animal 496","Small","Canine","Omnivore","4","2","3"
"Animal 497","Big","Incisor","Omnivore","8","3","6"
"Animal 498","Big","Incisor","Omnivore","1","3","1"
"Animal 499","Big","Canine","Carnivore","5","2","3"
"Animal 500","Big","Canine","Omnivore","10","3","6"
